session,es_open,es_or_hi_frac,es_or_lo_frac,es_or_width_frac,es_first_break,spy_open,spy_or_hi_frac,spy_or_lo_frac,spy_or_width_frac,spy_first_break
2024-09-17,5722.0,0.0008738203425375742,-0.0009612023767913317,0.001835022719328906,-1,565.1,0.0008317112015572948,-0.0008847991505928154,0.0017165103521501102,-1
2024-09-18,5707.25,0.0003504314687458934,-0.0019273730781024137,0.002277804546848307,-1,563.74,0.00033703480327800206,-0.0018802994288148066,0.0022173342320928086,-1
2024-09-19,5778.25,0.00017306277852290918,-0.0034612555704581836,0.003634318348981093,-1,571.01,0.00014010262517301085,-0.0034325143167370734,0.0035726169419100845,-1
2024-09-20,5760.5,0.0011717732835691346,-0.00043399010502560544,0.00160576338859474,-1,567.84,0.0011549027895181728,-0.00042265426880813093,0.0015775570583263037,-1
2024-09-23,5774.5,8.658758334054896e-05,-0.001428695125119058,0.001515282708459607,-1,569.34,0.00014051357712426183,-0.001422699968384549,0.0015632135455088108,-1
2024-09-24,5784.25,0.00017288326057829452,-0.0015127285300600769,0.0016856117906383714,-1,570.48,0.00012270368812217138,-0.001489973355770619,0.0016126770438927903,-1
2024-09-25,5790.5,0.0012952249373974613,-0.00043174164579915376,0.001726966583196615,1,571.14,0.0012047834156248259,-0.00049024757502534,0.001695030990650166,1
2024-09-26,5823.75,0.00060098733633827,-0.00188881734277742,0.00248980467911569,-1,574.38,0.0005745325394338955,-0.0018606149239180252,0.0024351474633519206,-1
2024-09-27,5811.5,0.0004301815366084488,-0.0009033812268777424,0.001333562763486191,-1,573.39,0.00029648232442135207,-0.0010289680671097016,0.0013254503915310538,-1
2024-09-30,5780.25,0.0018597811513342848,-4.325072444963453e-05,0.0019030318757839195,-1,570.42,0.0018758108060728063,-3.50618842256264e-05,0.0019108726902984327,-1
2024-10-01,5808.5,0.00017216148747525178,-0.006542136524059568,0.00671429801153482,-1,573.4,0.00010463899546574663,-0.006435298221136974,0.006539937216602721,-1
2024-10-02,5749.75,0.0001304404539327797,-0.004391495282403583,0.004521935736336362,-1,567.71,8.807313593199788e-05,-0.004297969033485502,0.0043860421694175,1
2024-10-03,5744.5,0.0014796762120288971,-0.000609278440247193,0.00208895465227609,-1,567.36,0.0014629159616469983,-0.0005640157924422766,0.0020269317540892746,-1
2024-10-04,5793.5,0.0006904289289721239,-0.0018123759385518254,0.0025028048675239493,-1,572.35,0.0006289857604612801,-0.0018694854547043767,0.0024984712151656565,-1
2024-10-07,5781.75,0.0006485925541574783,-0.0009512690794309681,0.0015998616335884464,-1,571.3,0.0006126378435148307,-0.000962716611237449,0.0015753544547522796,-1
2024-10-08,5772.5,0.00017323516673884798,-0.0015158077089649198,0.001689042875703768,-1,570.42,0.0001402475369027049,-0.0015427229059289567,0.0016829704428316617,-1
2024-10-09,5799.5,0.0011638934390895766,-0.0009914647814466765,0.0021553582205362533,1,573.16,0.001099169516365405,-0.0010642752460046298,0.0021634447623700348,1
2024-10-10,5825.5,0.00038623294137842245,-0.0015020169942494208,0.001888249935627843,-1,575.77,0.00031262483283266525,-0.0014587422060891384,0.0017713670389218038,-1
2024-10-11,5824.25,0.0021032750997982573,-0.00017169592651414346,0.002274971026312401,1,576.05,0.0019789948789169344,-0.00024303445881431536,0.00222202933773125,1
2024-10-14,5876.5,0.0018718625031906746,-0.0005955926146515784,0.0024674551178422532,1,581.22,0.0016689033412477672,-0.0008430542651663898,0.002511957606414157,1
2024-10-15,5911.0,0.0005075283369988157,-0.0004229402808323465,0.0009304686178311623,-1,584.59,0.0005302861834789261,-0.0004105441420482887,0.0009408303255272148,-1
2024-10-16,5861.75,0.00034119503561223183,-0.0014074295219004564,0.0017486245575126882,-1,579.78,0.00031046258925810424,-0.0013108420435337385,0.0016213046327918429,-1
2024-10-17,5923.0,0.00033766672294445384,-0.00464291744048624,0.004980584163430694,-1,585.91,0.00035841682169622703,-0.004625283746650378,0.004983700568346605,-1
2024-10-18,5901.5,0.0002965347792934,-0.002541726679657714,0.002838261458951114,0,584.07,0.000256818532025232,-0.0025510640847843736,0.0028078826168096054,0
2024-10-21,5898.5,0.0007205221666525388,-0.0001695346274476562,0.000890056794100195,1,583.85,0.000719362850047031,-0.00018840455596474032,0.0009077674060117714,1
2024-10-22,5869.25,0.00046854368104953787,-0.0011926566426715508,0.0016612003237210888,1,581.05,0.0004474657946820255,-0.0011530849324498048,0.0016005507271318303,1
2024-10-23,5870.25,0.0007665772326561902,-0.0005110514884374601,0.0012776287210936501,-1,581.26,0.0007717716684445099,-0.000516120152771487,0.0012878918212159969,-1
2024-10-24,5857.0,0.00012805190370496843,-0.00187809458767287,0.0020061464913778385,-1,579.98,0.00013793579088921555,-0.0018767888547882121,0.0020147246456774276,-1
2024-10-25,5870.0,0.002001703577512777,0.0,0.002001703577512777,1,581.51,0.0019260201888187728,-6.878643531489333e-05,0.001994806624133666,1
2024-10-28,5879.75,0.00017007525830179854,-0.001615714953867086,0.0017857902121688847,-1,582.58,0.00022314531909779848,-0.0017479144495177786,0.001971059768615577,-1
2024-10-29,5852.0,0.0001281613123718387,-0.0024777853725222146,0.0026059466848940534,1,579.85,0.00018970423385360633,-0.0024489092006554675,0.002638613434509074,1
2024-10-30,5866.25,0.0005113999573833368,-0.0035371830385680803,0.004048582995951417,1,581.29,0.0005849059849645303,-0.0034406234409675037,0.0040255294259320335,1
2024-10-31,5807.25,0.0,-0.002324680356450988,0.002324680356450988,-1,575.56,0.00012162068246585938,-0.002206546667593269,0.0023281673500591283,-1
2024-11-01,5760.75,0.0029944017706027863,-0.0009113396693138915,0.0039057414399166776,1,571.32,0.003010572008681498,-0.0011202128404398585,0.004130784849121357,1
2024-11-04,5757.75,0.0006512960791976032,-0.003343319873214363,0.003994615952411966,1,571.18,0.0006127665534507909,-0.0033439546202597577,0.003956721173710548,1
2024-11-05,5753.0,0.003432991482704676,-0.00043455588388666784,0.0038675473665913435,1,570.74,0.003381574797631058,-0.0003854644847041162,0.003767039282335174,1
2024-11-06,5939.0,0.0003788516585283718,-0.0026098669809732277,0.0029887186395015997,-1,589.2,0.00039035980991158263,-0.0025627970128988303,0.002953156822810413,-1
2024-11-07,5977.0,0.0012129831018905806,-0.00016730801405387318,0.0013802911159444538,1,593.08,0.0012140014837794455,-0.0001350576650705062,0.0013490591488499518,1
2024-11-08,6004.75,0.0011657437861692826,0.0,0.0011657437861692826,1,596.17,0.0011238405152893852,-8.386869517076426e-06,0.0011322273848064616,1
2024-11-11,6042.0,0.0005379013571665012,-0.000868917576961271,0.0014068189341277723,-1,599.81,0.0006001900601857483,-0.0008169253596970632,0.0014171154198828115,-1
2024-11-12,6030.5,0.000994942376254042,-0.0006632949175026946,0.0016582372937567365,-1,598.68,0.0010189082648493582,-0.0005178058395135055,0.0015367141043628636,-1
2024-11-13,6016.0,0.0006233377659574468,-0.0006648936170212766,0.0012882313829787233,1,597.37,0.0005859015350620599,-0.0006193816227798593,0.0012052831578419191,-1
2024-11-14,6015.25,0.0008727816798969287,-0.002452100910186609,0.0033248825900835375,-1,597.32,0.0008203308109554265,-0.002444250987745323,0.0032645817987007495,-1
2024-11-15,5936.75,0.0008422116477870889,-0.0012633174716806333,0.0021055291194677223,-1,589.72,0.0008139456013023438,-0.0012717900020348639,0.002085735603337208,-1
2024-11-18,5900.25,0.00025422651582560063,-0.0015253590949536036,0.0017795856107792043,1,586.22,0.00028999351779188543,-0.0015011429156289368,0.0017911364334208223,1
2024-11-19,5883.75,0.0018270660718079457,-0.00025493945188017844,0.002082005523688124,-1,584.71,0.0018634878828821442,-0.00027363992406506107,0.002137127806947205,-1
2024-11-20,5938.75,0.0002525784045464113,-0.004251736476531256,0.004504314881077668,-1,590.38,0.00025407364748124473,-0.0042345607913547205,0.004488634438835966,-1
2024-11-21,5967.75,0.00029324284696912573,-0.00821079971513552,0.008504042562104646,-1,593.4,0.0002864846646445446,-0.008156386922817714,0.008442871587462259,-1
2024-11-22,5968.25,0.0035186193607841493,-0.00020944162861810415,0.0037280609894022538,1,593.66,0.0035710676144594627,-0.00015160192702880126,0.003722669541488264,1
2024-11-25,6026.75,0.002198531546853611,-0.001244451818973742,0.003442983365827353,-1,599.52,0.0022351214304777685,-0.0012009607686149374,0.0034360821990927063,-1
2024-11-26,6018.5,0.0011630805017861594,-0.0004984630721940683,0.0016615435739802276,1,598.8,0.001135604542418276,-0.0005010020040079401,0.0016366065464262162,1
2024-11-27,6033.0,0.0006630200563567048,-0.000870213823968175,0.0015332338803248798,-1,600.46,0.0006495020484295146,-0.0008660027312393528,0.0015155047796688674,-1
2024-11-29,6021.5,0.0012455368263721664,-0.00041517894212405546,0.0016607157684962218,1,599.66,0.0011339759196879293,-0.0004660974552246015,0.001600073374912531,1
2024-12-02,6055.25,0.001114735147186326,-0.0004954378431939226,0.0016101729903802485,-1,602.97,0.0011773388394114928,-0.00044778347181448797,0.0016251223112259806,-1
2024-12-03,6058.5,0.0005777007510109763,-0.001072872823306099,0.0016505735743170752,-1,603.39,0.0005469099587332254,-0.001027527801256243,0.0015744377599894686,-1
2024-12-04,6080.0,0.0006578947368421052,-0.00020559210526315788,0.0008634868421052631,1,605.63,0.0006934927265821691,-0.00019814077902350372,0.0008916335056056729,1
